MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,target
2.7048,8.0,4.228404099560762,0.9692532942898975,2441.0,3.5739385065885796,32.59,-117.08,1.53
2.7002,6.0,4.149245388485188,1.179988820570151,4092.0,2.287311347121297,34.05,-117.31,0.883
5.2128,52.0,5.862934362934363,0.9961389961389961,1242.0,2.3976833976833976,37.76,-122.23,2.899
1.1917,32.0,4.311111111111111,0.9185185185185185,588.0,2.1777777777777776,34.71,-118.14,0.869
1.3531,20.0,2.968283582089552,1.0988805970149254,1916.0,3.574626865671642,37.98,-121.32,0.946
2.2813,21.0,5.207272727272727,1.0327272727272727,862.0,3.1345454545454547,39.42,-121.71,0.576
2.1806,45.0,4.02928870292887,0.9790794979079498,1194.0,4.99581589958159,34.04,-118.19,1.349
4.6776,34.0,5.754137115839243,1.011820330969267,926.0,2.189125295508274,38.05,-122.16,2.083
2.0562,41.0,4.536656891495602,1.217008797653959,1024.0,3.002932551319648,37.77,-122.2,1.02
4.1985,34.0,4.761862917398946,1.039543057996485,2002.0,1.7592267135325133,37.46,-122.19,5.00001
2.7059,19.0,3.8048780487804876,1.0884146341463414,1214.0,3.701219512195122,33.74,-117.85,1.598
2.3508,37.0,5.094138543516874,1.019538188277087,2055.0,3.650088809946714,34.12,-117.32,0.705
3.2545,9.0,3.5186206896551724,1.1689655172413793,2609.0,1.7993103448275862,34.06,-118.44,5.00001
1.6911,18.0,4.771653543307087,1.022965879265092,5022.0,3.295275590551181,39.72,-121.85,0.988
4.4444,16.0,6.2555555555555555,0.9407407407407408,921.0,3.411111111111111,38.35,-122.69,1.918
2.1542,17.0,7.045045045045045,1.554054054054054,517.0,2.328828828828829,41.01,-123.52,0.838
4.4306,14.0,5.355191256830601,0.9344262295081968,659.0,3.601092896174863,38.28,-121.33,1.701
1.7885,32.0,5.073972602739726,1.021917808219178,911.0,2.495890410958904,39.37,-121.7,0.57
6.0094,30.0,6.363395225464191,0.9893899204244032,1062.0,2.816976127320955,34.19,-118.64,2.456
1.4529,25.0,4.087478559176672,0.9879931389365352,1234.0,2.1166380789022297,37.49,-120.84,0.861
3.0924,14.0,7.762987012987013,1.4642857142857142,798.0,2.590909090909091,37.29,-119.56,1.146
5.0072,44.0,5.914835164835165,1.0302197802197801,947.0,2.6016483516483517,33.79,-118.13,2.362
4.4485,21.0,6.097039473684211,1.2351973684210527,1420.0,2.335526315789474,36.97,-121.9,2.952
3.7159,52.0,5.325342465753424,0.9897260273972602,620.0,2.1232876712328768,37.73,-122.17,1.833
5.4218,16.0,6.0710227272727275,1.015625,2240.0,3.1818181818181817,37.23,-121.76,2.339
1.7546,52.0,4.733333333333333,1.0466666666666666,1085.0,3.6166666666666667,37.76,-122.21,0.806
2.375,33.0,4.204819277108434,1.4939759036144578,460.0,5.542168674698795,34.02,-117.96,1.333
5.0106,33.0,4.290010741138561,1.0633727175080558,1647.0,1.7690655209452202,33.81,-118.44,5.00001
6.9664,11.0,7.592705167173253,1.0395136778115501,4495.0,3.4156534954407296,32.66,-117.01,2.939
5.8371,35.0,5.482758620689655,1.1352785145888593,724.0,1.9204244031830238,33.55,-117.8,5.00001
1.4722,52.0,3.2254901960784315,1.0686274509803921,291.0,2.8529411764705883,34.42,-119.7,3.5
8.0755,52.0,5.592156862745098,1.1392156862745098,838.0,1.6431372549019607,37.8,-122.42,5.00001
4.2813,33.0,6.340425531914893,1.1170212765957446,212.0,2.25531914893617,38.13,-121.84,0.813
4.8508,28.0,5.332576617480136,1.0238365493757093,3287.0,3.7309875141884223,33.8,-118.27,2.159
0.8527,43.0,3.432900432900433,1.0173160173160174,736.0,3.186147186147186,33.94,-118.25,0.904
2.5521,36.0,5.0,1.0176211453744493,614.0,2.7048458149779737,33.9,-118.25,1.131
4.0,35.0,4.938095238095238,0.9857142857142858,552.0,2.6285714285714286,37.71,-122.12,1.679
3.3713,35.0,4.780748663101604,1.0106951871657754,777.0,2.0775401069518717,32.79,-117.19,2.384
1.625,32.0,4.582491582491582,1.2222222222222223,1483.0,4.993265993265993,35.38,-118.97,0.468
5.9658,17.0,5.873076923076923,1.0269230769230768,775.0,2.980769230769231,37.27,-121.99,2.78
5.0672,24.0,5.919776119402985,1.0223880597014925,1351.0,2.5205223880597014,37.95,-122.08,2.43
2.4405,35.0,4.6652892561983474,0.9090909090909091,474.0,1.9586776859504131,36.78,-119.75,0.743
2.7587,52.0,4.1756885090218425,1.0598290598290598,1939.0,1.8414055080721747,37.77,-122.43,3.545
4.0208,52.0,5.395833333333333,1.0277777777777777,362.0,2.513888888888889,37.28,-121.95,2.625
5.1097,29.0,5.55510752688172,1.0349462365591398,1691.0,2.2728494623655915,37.9,-122.08,2.88
2.4519,39.0,4.527397260273973,0.9691780821917808,642.0,2.1986301369863015,40.6,-124.16,0.851
3.8684,38.0,4.515951595159516,1.045104510451045,2561.0,2.8173817381738173,37.49,-122.24,2.656
1.858,18.0,3.8175582990397805,1.00480109739369,6303.0,4.323045267489712,32.88,-117.23,2.05
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98,3.305
2.16,39.0,3.7088607594936707,1.018987341772152,606.0,1.9177215189873418,34.42,-119.71,2.591
3.5,46.0,4.748251748251748,1.1118881118881119,382.0,2.6713286713286712,34.27,-119.25,2.212
1.9135,16.0,4.833333333333333,1.1136363636363635,380.0,2.878787878787879,37.36,-120.61,0.875
5.3107,35.0,6.252199413489736,1.0791788856304985,1128.0,3.30791788856305,34.28,-118.48,2.271
5.5,17.0,7.066037735849057,1.069182389937107,973.0,3.059748427672956,32.8,-117.06,2.22
2.9187,15.0,6.325714285714286,1.1714285714285715,1152.0,3.2914285714285714,33.67,-116.31,0.934
1.2273,41.0,3.3380681818181817,0.9659090909090909,1241.0,3.5255681818181817,33.96,-118.28,0.984
12.8483,42.0,6.831578947368421,0.9157894736842105,420.0,2.210526315789474,34.04,-118.4,5.00001
3.0846,47.0,5.933333333333334,1.1333333333333333,832.0,2.641269841269841,36.34,-119.65,0.761
1.8438,29.0,3.2056962025316458,1.240506329113924,1083.0,3.4272151898734178,33.78,-118.19,1.625
3.0625,8.0,5.283194057567316,1.1039925719591457,2887.0,2.680594243268338,39.73,-121.79,1.163
3.5,52.0,5.195876288659794,0.9896907216494846,295.0,3.0412371134020617,37.42,-121.06,0.735
6.0808,35.0,4.969072164948454,0.9415807560137457,759.0,2.6082474226804124,34.27,-118.31,2.156
3.3922,26.0,3.8627450980392157,1.0098039215686274,620.0,2.026143790849673,37.28,-121.98,2.691
4.4107,23.0,5.60699865410498,1.0174966352624495,2082.0,2.8021534320323016,34.42,-118.49,2.134
1.0,34.0,4.878787878787879,1.4545454545454546,66.0,2.0,34.2,-118.42,1.875
5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09,2.398
1.3824,46.0,2.664188351920694,1.0123915737298637,2075.0,2.5712515489467163,37.76,-122.42,2.125
5.316,33.0,5.210862619808307,1.0670926517571886,1411.0,2.253993610223642,37.43,-122.12,3.981
2.2552,14.0,2.4292929292929295,1.1691919191919191,2226.0,2.8106060606060606,34.07,-118.28,2.659
3.9792,45.0,5.457777777777777,1.1,1300.0,2.888888888888889,33.8,-118.2,2.102
10.4498,11.0,7.867364746945899,1.0785340314136125,1993.0,3.4781849912739964,33.72,-117.76,3.861
3.7478,13.0,6.297435897435897,1.0324786324786326,1767.0,3.0205128205128204,34.41,-117.33,1.135
3.4426,7.0,5.416393442622951,1.028415300546448,3006.0,3.2852459016393443,37.73,-121.16,1.39
3.625,31.0,4.008431703204047,1.0118043844856661,2042.0,3.4435075885328836,33.84,-118.08,1.704
3.2375,36.0,5.058181818181819,1.029090909090909,1025.0,3.727272727272727,34.01,-118.07,1.768
3.5484,23.0,4.144694533762058,1.0691318327974277,989.0,1.590032154340836,32.79,-117.23,2.38
3.875,33.0,4.509090909090909,1.084090909090909,1764.0,4.009090909090909,33.8,-118.22,1.651
6.0362,20.0,5.082959641255606,1.0695067264573992,1941.0,2.1760089686098656,33.77,-118.12,4.635
5.5435,34.0,6.084507042253521,0.9154929577464789,208.0,2.9295774647887325,38.35,-122.0,1.36
3.3409,18.0,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19,2.205
4.4491,19.0,6.369668246445498,1.1113744075829384,1216.0,2.881516587677725,38.01,-121.78,1.339
4.25,35.0,5.481037924151696,0.9540918163672655,1779.0,3.5508982035928143,34.1,-117.91,1.667
4.3598,5.0,4.694033935413246,1.0684181718664478,5006.0,2.7400109469074985,32.89,-117.16,1.891
3.4482,35.0,4.420743639921722,0.9804305283757339,1340.0,2.6223091976516635,32.83,-117.21,1.625
2.9327,42.0,4.7270531400966185,0.9396135265700483,985.0,2.3792270531400965,34.18,-118.39,2.402
4.7273,23.0,5.506306306306306,1.0018018018018018,1508.0,2.717117117117117,33.73,-117.81,2.342
6.1436,18.0,7.323529411764706,1.0508021390374331,1072.0,2.8663101604278074,37.96,-121.95,2.595
1.6607,18.0,5.125,0.9375,104.0,3.25,37.37,-120.67,0.875
4.125,36.0,5.748971193415638,1.1893004115226338,661.0,2.720164609053498,37.09,-122.12,2.396
5.3016,33.0,6.123393316195373,1.038560411311054,1339.0,3.442159383033419,33.94,-118.02,1.922
3.3553,7.0,5.229213483146068,1.101123595505618,1304.0,2.9303370786516854,32.7,-117.01,1.322
2.6673,38.0,4.608365019011407,1.0342205323193916,1129.0,4.2927756653992395,33.99,-118.19,1.423
2.9811,17.0,5.747545582047686,1.0280504908835906,1859.0,2.6072931276297333,34.04,-117.71,2.318
3.7813,41.0,6.003787878787879,1.178030303030303,1091.0,2.066287878787879,37.9,-122.54,3.892
5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29,2.098
3.8105,52.0,6.098765432098766,1.0534979423868314,1114.0,2.292181069958848,36.77,-119.8,0.876
4.2143,35.0,5.627002288329519,1.002288329519451,970.0,2.219679633867277,34.16,-118.07,3.694
2.5417,43.0,4.186385737439222,1.0259319286871962,1544.0,2.5024311183144246,34.15,-118.0,1.783
5.137,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39,3.486
3.4871,30.0,5.682060390763765,1.0497335701598578,2192.0,3.8934280639431615,34.09,-117.74,1.364
1.5823,18.0,4.822107081174439,1.125215889464594,2250.0,1.9430051813471503,34.12,-116.44,0.724
4.196,5.0,5.515682656826568,1.0977859778597785,2679.0,2.4714022140221403,38.11,-121.3,1.717
4.2171,32.0,4.1243432574430825,1.021015761821366,1605.0,2.810858143607706,33.89,-118.29,2.182
1.8977,35.0,5.245901639344262,1.1885245901639345,1723.0,2.824590163934426,32.67,-117.07,0.956
4.2679,25.0,4.942,1.036,1539.0,3.078,33.84,-117.97,1.917
2.5833,26.0,5.05511811023622,0.9409448818897638,820.0,3.2283464566929134,36.9,-119.98,0.623
2.9688,16.0,5.321243523316062,1.0310880829015545,673.0,3.4870466321243523,36.99,-120.43,0.638
2.1781,10.0,5.199257425742574,1.051980198019802,2378.0,2.9430693069306932,34.5,-117.2,0.922
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628
4.6944,26.0,6.157258064516129,0.9919354838709677,1495.0,3.0141129032258065,38.01,-122.32,1.711
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74,1.408
3.055,33.0,3.775413711583924,0.9598108747044918,1888.0,4.463356973995272,33.87,-117.92,1.578
2.4135,52.0,4.031890660592255,0.9908883826879271,1848.0,4.209567198177677,34.07,-118.21,1.672
2.39,25.0,3.9282868525896415,1.2350597609561753,1439.0,5.733067729083666,33.98,-118.23,1.833
4.235,16.0,5.115492957746479,1.028169014084507,1367.0,3.850704225352113,37.59,-122.08,1.563
3.0306,19.0,4.061166429587482,1.0120910384068278,4163.0,2.960881934566145,33.15,-117.34,1.785
3.2396,33.0,5.46,1.076,825.0,3.3,32.85,-115.57,0.623
3.8864,36.0,5.438405797101449,1.039855072463768,703.0,2.5471014492753623,37.69,-122.15,1.973
3.4073,52.0,5.302521008403361,1.1743697478991597,1430.0,3.004201680672269,37.75,-122.41,2.547
3.055,37.0,5.152777777777778,1.0486111111111112,729.0,5.0625,33.92,-118.28,1.054
3.1548,50.0,5.4017595307917885,1.1055718475073313,817.0,2.3958944281524928,34.01,-118.32,1.577
2.267,17.0,5.5271149674620395,1.1648590021691974,1118.0,2.4251626898047722,40.89,-121.67,0.578
3.4839,45.0,5.461152882205514,1.005012531328321,1159.0,2.9047619047619047,37.68,-122.12,1.806
2.4398,11.0,4.20440251572327,1.2955974842767295,1376.0,4.327044025157233,36.29,-120.27,0.875
1.7425,43.0,3.3582089552238807,1.0127931769722816,1980.0,4.221748400852879,34.01,-118.25,1.005
4.765,23.0,5.7707182320441985,1.0414364640883977,1085.0,2.9972375690607733,33.85,-117.98,1.815
2.8636,24.0,3.872,0.96,631.0,2.524,37.25,-121.88,2.403
3.4456,5.0,4.65,1.1017241379310345,1633.0,2.81551724137931,33.19,-117.28,1.658
2.6042,37.0,3.5088195386702847,1.0379918588873813,1801.0,2.4436906377204886,34.0,-118.47,3.058
2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22,1.266
3.9844,37.0,10.135135135135135,1.5675675675675675,120.0,3.2432432432432434,37.65,-121.03,1.5
2.3221,17.0,4.2465531224655315,1.0746147607461476,3308.0,2.682887266828873,32.79,-116.96,1.388
2.2417,15.0,10.51530612244898,2.372448979591837,573.0,2.923469387755102,38.72,-119.93,0.979
6.5338,13.0,6.6265664160401005,1.0576441102756893,1197.0,3.0,33.1,-117.28,2.679
3.2314,31.0,4.622222222222222,1.0716049382716049,1511.0,3.730864197530864,34.17,-119.19,1.868
5.5797,35.0,6.338461538461538,1.0205128205128204,1171.0,3.0025641025641026,37.67,-122.15,1.981
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813
3.402,35.0,4.945714285714286,1.1628571428571428,1902.0,2.717142857142857,33.82,-118.31,2.799
2.5114,32.0,4.208510638297873,1.1404255319148937,826.0,1.7574468085106383,34.11,-118.01,2.122
4.2011,41.0,5.05420054200542,1.062330623306233,825.0,2.2357723577235773,38.01,-122.68,2.554
4.3667,36.0,4.913654618473895,1.0100401606425702,1532.0,3.076305220883534,33.92,-118.17,1.718
4.5032,11.0,6.3,1.0185185185185186,2456.0,3.0320987654320986,39.82,-121.87,1.597
2.9107,43.0,5.600456621004566,1.1187214611872147,1093.0,2.4954337899543377,37.97,-121.32,0.888
4.6547,52.0,4.5673400673400675,1.0505050505050506,1370.0,2.3063973063973062,37.74,-122.42,3.257
2.3917,30.0,4.763713080168777,1.0590717299578059,1034.0,4.362869198312236,34.09,-117.32,0.786
3.125,16.0,5.380070546737214,1.0582010582010581,3407.0,3.004409171075838,36.8,-119.83,0.808
1.3386,20.0,4.784386617100372,1.1524163568773234,954.0,3.546468401486989,36.87,-120.46,0.63
7.629,34.0,6.00658978583196,1.0049423393739703,1390.0,2.2899505766062602,34.14,-118.47,5.00001
3.5859,30.0,5.051204819277109,1.1204819277108433,1021.0,3.075301204819277,33.9,-117.99,1.997
4.7933,37.0,6.0,1.021543985637343,1635.0,2.9353680430879714,37.67,-122.14,1.869
2.0458,27.0,3.619047619047619,1.0627705627705628,1723.0,3.7294372294372296,33.78,-118.26,1.745
4.8229,10.0,5.4,0.9908045977011494,1598.0,3.6735632183908047,32.91,-117.15,1.832
3.5667,17.0,15.02116402116402,2.7777777777777777,390.0,2.0634920634920637,39.18,-120.12,1.792
3.4625,36.0,5.7224264705882355,1.0588235294117647,1746.0,3.2095588235294117,37.98,-121.33,0.846
1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47,0.859
4.5313,25.0,6.795031055900621,1.1718426501035197,1244.0,2.5755693581780537,38.27,-122.42,3.084
3.0,11.0,6.9854651162790695,1.444767441860465,890.0,2.5872093023255816,37.64,-120.31,1.208
2.8542,34.0,3.8587786259541983,1.0458015267175573,1164.0,4.442748091603053,34.04,-118.19,1.469
3.4107,45.0,6.090047393364929,1.127962085308057,840.0,3.981042654028436,33.9,-118.23,1.125
6.3427,15.0,8.166666666666666,1.0757575757575757,287.0,4.348484848484849,33.71,-117.9,3.052
1.75,31.0,3.257575757575758,0.9393939393939394,192.0,2.909090909090909,37.63,-121.0,0.738
5.2336,34.0,6.382758620689655,1.0034482758620689,784.0,2.703448275862069,33.88,-117.91,2.356
3.0645,32.0,4.307254623044097,1.1536273115220483,2037.0,2.8975817923186344,37.67,-122.11,1.654
3.0417,18.0,4.730769230769231,1.0769230769230769,121.0,4.653846153846154,34.11,-117.97,1.375
4.6417,17.0,6.8292011019283745,1.0743801652892562,1219.0,3.3581267217630852,34.69,-118.12,1.257
4.425,30.0,5.858461538461539,1.0184615384615385,816.0,2.5107692307692306,39.15,-123.17,1.619
3.4028,33.0,3.9106382978723406,0.8851063829787233,724.0,3.0808510638297872,33.93,-117.47,1.105
1.7297,16.0,3.89727463312369,0.9979035639412998,1994.0,4.180293501048218,33.67,-116.19,0.675
1.7105,21.0,4.8244444444444445,1.0733333333333333,1315.0,2.922222222222222,35.5,-119.27,0.521
11.3074,42.0,8.363363363363364,1.1681681681681682,833.0,2.5015015015015014,32.82,-117.31,5.00001
4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.2745535714285716,34.01,-118.47,4.708
2.7981,24.0,4.729237770193402,1.081911262798635,2734.0,3.110352673492605,38.02,-121.31,0.921
4.4342,20.0,5.310126582278481,0.9715189873417721,840.0,2.6582278481012658,34.96,-120.42,1.607
2.3472,52.0,3.812807881773399,1.0295566502463054,813.0,4.004926108374384,34.03,-118.2,1.352
2.5208,31.0,5.891156462585034,1.129251700680272,979.0,3.3299319727891157,36.54,-119.83,0.6
2.1484,52.0,5.1923076923076925,1.3076923076923077,93.0,3.576923076923077,37.72,-122.39,1.813
2.2067,24.0,5.945255474452555,1.1423357664233578,641.0,2.3394160583941606,40.08,-120.91,0.696
3.1354,26.0,4.394611727416799,1.0792393026941363,1560.0,2.472266244057052,33.96,-118.35,1.643
2.4286,36.0,4.442896935933148,1.0668523676880224,1105.0,3.0779944289693595,34.02,-118.12,2.056
5.0223,4.0,7.159627773801002,1.050823192555476,5439.0,3.893342877594846,33.93,-117.21,1.526
7.457,30.0,6.759595959595959,0.9838383838383838,1296.0,2.618181818181818,34.16,-118.63,3.927
1.8839,25.0,5.232294617563739,1.0509915014164306,1460.0,4.135977337110481,36.31,-119.61,0.463
3.285,37.0,3.7734513274336283,1.0,1369.0,2.423008849557522,33.89,-118.3,2.181
1.6486,26.0,4.337962962962963,0.9629629629629629,1834.0,4.24537037037037,36.63,-119.31,0.552
3.5694,31.0,4.305019305019305,1.0347490347490347,1369.0,5.285714285714286,33.73,-117.86,1.505
2.1591,32.0,3.7379032258064515,1.0080645161290323,970.0,3.911290322580645,33.97,-118.15,1.815
5.3359,21.0,3.6778904665314403,1.099188640973631,7431.0,1.5073022312373225,33.98,-118.44,5.00001
2.125,52.0,3.5919117647058822,1.0625,412.0,1.5147058823529411,34.43,-119.7,3.0
5.3032,52.0,5.095744680851064,1.0283687943262412,980.0,3.475177304964539,34.08,-118.12,2.457
4.8516,52.0,5.350961538461538,0.9254807692307693,1177.0,2.829326923076923,37.75,-122.49,3.238
2.1838,40.0,4.977088948787062,1.0390835579514826,2102.0,2.8328840970350404,37.3,-120.47,0.75
3.2216,20.0,5.371428571428571,1.0904761904761904,621.0,2.9571428571428573,39.05,-122.91,0.935
3.5625,36.0,5.352,1.0,709.0,2.836,34.71,-118.15,1.014
1.7038,13.0,2.6158357771260996,1.0703812316715542,2158.0,3.164222873900293,34.04,-118.27,1.181
2.3549,18.0,5.646209386281589,1.288808664259928,618.0,2.2310469314079424,38.43,-120.55,1.089
4.2297,47.0,3.8737419945105214,1.0576395242451968,1808.0,1.6541628545288198,37.45,-122.16,4.25
0.8691,18.0,4.036764705882353,1.0514705882352942,249.0,1.8308823529411764,38.78,-121.24,1.365
4.7891,28.0,4.578274760383387,0.9265175718849841,877.0,2.801916932907348,37.96,-121.97,1.848
1.8277,30.0,2.623205741626794,1.1543062200956937,2197.0,2.6279904306220097,34.1,-118.32,1.375
2.3487,38.0,4.267647058823529,0.9264705882352942,786.0,2.3117647058823527,38.53,-121.48,1.016
5.0365,52.0,4.884057971014493,1.036231884057971,925.0,1.6757246376811594,37.8,-122.43,5.0
4.2143,33.0,5.41031941031941,1.0638820638820639,1135.0,2.788697788697789,34.25,-118.46,2.242
1.7418,8.0,4.754360465116279,1.1584302325581395,2700.0,3.9244186046511627,35.79,-119.25,0.622
2.8194,24.0,4.7625,1.0208333333333333,608.0,2.533333333333333,36.75,-119.85,0.811
1.8827,20.0,5.427184466019417,1.0533980582524272,1405.0,3.4101941747572817,36.06,-119.31,0.487
4.0039,35.0,4.929042904290429,0.9917491749174917,1561.0,2.575907590759076,33.94,-118.14,2.265
9.3586,32.0,7.129353233830845,0.9900497512437811,498.0,2.4776119402985075,37.36,-122.1,5.00001
2.6094,20.0,5.068783068783069,1.2962962962962963,590.0,3.121693121693122,36.25,-121.84,3.625
2.5,42.0,5.493333333333333,1.0,227.0,3.026666666666667,37.43,-121.11,0.742
3.2188,52.0,5.281456953642384,1.076158940397351,823.0,2.725165562913907,33.97,-118.31,1.242
3.7589,26.0,5.5537459283387625,1.1205211726384365,1605.0,5.228013029315961,34.97,-120.44,1.137
5.5449,44.0,5.700704225352113,0.9859154929577465,815.0,2.869718309859155,33.82,-118.13,2.322
15.0001,35.0,8.586206896551724,1.0689655172413792,268.0,9.241379310344827,34.13,-118.04,5.00001
3.3578,35.0,5.45,0.9735294117647059,958.0,2.8176470588235296,37.8,-121.1,1.49
5.5362,30.0,5.498666666666667,1.056,1089.0,2.904,34.22,-118.25,3.012
2.2679,36.0,3.251063829787234,1.0340425531914894,1824.0,3.880851063829787,33.93,-118.34,1.539
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28,0.995
3.3472,45.0,4.244725738396625,0.9704641350210971,1237.0,5.219409282700422,33.87,-117.93,1.68
3.7562,34.0,5.475218658892128,1.0583090379008746,2237.0,3.260932944606414,37.98,-122.35,1.329
3.2708,26.0,4.26980198019802,1.066831683168317,1130.0,2.797029702970297,33.97,-118.35,1.281
6.6085,27.0,6.410891089108911,1.0907590759075907,1537.0,2.536303630363036,37.37,-122.05,3.447
2.0938,42.0,4.036842105263158,1.0973684210526315,1295.0,3.4078947368421053,34.0,-118.28,1.192
2.9974,26.0,3.62015503875969,1.0372093023255815,1986.0,3.0790697674418603,34.21,-118.59,1.788
2.125,38.0,3.7598647125140925,1.0383314543404736,3612.0,4.072153325817362,34.0,-118.28,1.188
4.3667,50.0,4.881782945736434,1.0406976744186047,1117.0,2.1647286821705425,34.07,-118.37,4.056
2.6591,33.0,5.110738255033557,1.3120805369127517,753.0,2.5268456375838926,34.11,-118.18,1.838
2.3152,25.0,5.412844036697248,1.055045871559633,1424.0,3.2660550458715596,36.21,-119.32,0.631
6.6539,22.0,6.412121212121212,0.9454545454545454,2408.0,3.6484848484848484,33.73,-117.98,2.849
2.035,19.0,5.060728744939271,1.0303643724696356,1293.0,2.617408906882591,40.16,-122.24,0.551
5.5968,23.0,5.783870967741936,1.0290322580645161,1145.0,3.693548387096774,37.4,-121.85,2.432
2.0242,52.0,5.672131147540983,1.209016393442623,561.0,2.2991803278688523,38.55,-121.47,0.946
3.5445,25.0,3.872651356993737,1.0594989561586639,2068.0,2.1586638830897704,37.53,-122.28,2.867
2.2054,45.0,3.7241379310344827,0.9540229885057471,1288.0,4.934865900383142,33.98,-118.24,1.25
2.1472,19.0,4.927645788336933,1.154427645788337,2256.0,2.4362850971922247,38.64,-121.38,1.434
